数据组 2:时间(s),数据组 2:力(N),数据组 2:呼吸速度(bpm)
289.812500000000,15.245681762695,
289.875000000000,15.795005798340,
289.937500000000,16.321334838867,
290.000000000000,16.840000152588,13.688213348389
290.062500000000,17.338226318359,
290.125000000000,17.741916656494,
290.187500000000,18.066402435303,
290.250000000000,18.357669830322,
290.312500000000,18.587619781494,
290.375000000000,18.942768096924,
290.437500000000,19.313240051270,
290.500000000000,19.655612945557,
290.562500000000,20.056747436523,
290.625000000000,20.539642333984,
290.687500000000,20.979103088379,
290.750000000000,21.479881286621,
290.812500000000,21.663841247559,
290.875000000000,21.428779602051,
290.937500000000,21.063415527344,
291.000000000000,20.792587280273,
291.062500000000,20.462989807129,
291.125000000000,19.985206604004,
291.187500000000,19.392444610596,
291.250000000000,18.449649810791,
291.312500000000,17.678039550781,
291.375000000000,16.891101837158,
291.437500000000,16.073501586914,
291.500000000000,15.271232604980,
291.562500000000,14.612045288086,
291.625000000000,14.101043701172,
291.687500000000,13.653915405273,
291.750000000000,13.183799743652,
291.812500000000,12.997283935547,
291.875000000000,12.879753112793,
291.937500000000,12.757110595703,
292.000000000000,12.631919860840,
292.062500000000,12.504165649414,
292.125000000000,12.355979919434,
292.187500000000,12.235893249512,
292.250000000000,12.177124023438,
292.312500000000,12.120918273926,
292.375000000000,12.090255737305,
292.437500000000,12.115806579590,
292.500000000000,12.154129028320,
292.562500000000,12.182235717773,
292.625000000000,12.174568176270,
292.687500000000,12.136245727539,
292.750000000000,12.069816589355,
292.812500000000,11.977836608887,
292.875000000000,11.913963317871,
292.937500000000,11.898628234863,
293.000000000000,11.888412475586,
293.062500000000,11.901184082031,
293.125000000000,11.954841613770,
293.187500000000,12.018714904785,
293.250000000000,12.097923278809,
293.312500000000,12.105583190918,
293.375000000000,12.087699890137,
293.437500000000,12.074928283691,
293.500000000000,11.998275756836,
293.562500000000,11.903739929199,
293.625000000000,11.865417480469,
293.687500000000,11.867973327637,
293.750000000000,11.906295776367,
293.812500000000,11.967613220215,
293.875000000000,12.028938293457,
293.937500000000,12.097923278809,
294.000000000000,12.151573181152,
294.062500000000,12.146469116211,
294.125000000000,12.138801574707,
294.187500000000,12.133689880371,
294.250000000000,12.005943298340,
294.312500000000,11.921623229980,
294.375000000000,11.908851623535,
294.437500000000,11.944618225098,
294.500000000000,12.011054992676,
294.562500000000,12.156684875488,
294.625000000000,12.552711486816,
294.687500000000,13.186347961426,
294.750000000000,14.014167785645,
294.812500000000,14.527725219727,
294.875000000000,15.013175964355,
294.937500000000,15.383651733398,
295.000000000000,15.590606689453,
295.062500000000,15.856323242188,
295.125000000000,16.331558227539,
295.187500000000,16.873214721680,
295.250000000000,17.422542572021,
295.312500000000,18.209480285645,
295.375000000000,18.802242279053,
295.437500000000,19.285137176514,
295.500000000000,19.584072113037,
295.562500000000,19.839572906494,
295.625000000000,20.102737426758,
295.687500000000,20.317356109619,
295.750000000000,20.317356109619,
295.812500000000,19.913665771484,
295.875000000000,19.550857543945,
295.937500000000,19.090957641602,
296.000000000000,18.554405212402,
296.062500000000,17.999973297119,
296.125000000000,17.299900054932,
296.187500000000,16.397987365723,
296.250000000000,15.513954162598,
296.312500000000,14.558387756348,
296.375000000000,14.016723632812,
296.437500000000,13.587486267090,
296.500000000000,13.196571350098,
296.562500000000,12.843978881836,
296.625000000000,12.575706481934,
296.687500000000,12.417297363281,
296.750000000000,12.297210693359,
296.812500000000,12.115806579590,
296.875000000000,11.967613220215,
296.937500000000,11.804100036621,
297.000000000000,11.625244140625,
297.062500000000,11.502609252930,
297.125000000000,11.451507568359,
297.187500000000,11.420845031738,
297.250000000000,11.405517578125,
297.312500000000,11.464279174805,
297.375000000000,11.525604248047,
297.437500000000,11.556259155273,
297.500000000000,11.540931701660,
297.562500000000,11.510269165039,
297.625000000000,11.469390869141,
297.687500000000,11.382522583008,
297.750000000000,11.305870056152,
297.812500000000,11.290542602539,
297.875000000000,11.298210144043,
297.937500000000,11.333976745605,
298.000000000000,11.400405883789,
298.062500000000,11.474502563477,
298.125000000000,11.543487548828,
298.187500000000,11.569038391113,
298.250000000000,11.566482543945,
298.312500000000,11.546043395996,
298.375000000000,11.469390869141,
298.437500000000,11.392738342285,
298.500000000000,11.369743347168,
298.562500000000,11.377410888672,
298.625000000000,11.408073425293,
298.687500000000,11.477058410645,
298.750000000000,11.581809997559,
298.812500000000,11.793876647949,
298.875000000000,11.990608215332,
298.937500000000,12.233337402344,
299.000000000000,12.568038940430,
299.062500000000,12.864418029785,
299.125000000000,13.076484680176,
299.187500000000,13.357536315918,
299.250000000000,13.743339538574,
299.312500000000,14.262008666992,
299.375000000000,14.629928588867,
299.437500000000,14.979965209961,
299.500000000000,15.386207580566,
299.562500000000,15.835884094238,
299.625000000000,16.229354858398,
299.687500000000,16.587055206299,
299.750000000000,16.888545989990,
299.812500000000,17.115940093994,
299.875000000000,17.328006744385,
299.937500000000,17.606502532959,
300.000000000000,17.907993316650,13.605442047119
300.062500000000,18.283576965332,
300.125000000000,18.707706451416,
300.187500000000,19.116504669189,
300.250000000000,19.446102142334,
300.312500000000,19.780807495117,
300.375000000000,19.737369537354,
300.437500000000,19.387336730957,
300.500000000000,19.070514678955,
300.562500000000,18.820125579834,
300.625000000000,18.393440246582,
300.687500000000,17.872222900391,
300.750000000000,17.276905059814,
300.812500000000,16.247238159180,
300.875000000000,15.692810058594,
300.937500000000,15.404090881348,
301.000000000000,15.071945190430,
301.062500000000,14.614593505859,
301.125000000000,14.195579528809,
301.187500000000,13.901748657227,
301.250000000000,13.641143798828,
301.312500000000,13.263000488281,
301.375000000000,13.071372985840,
301.437500000000,12.905303955078,
301.500000000000,12.677909851074,
301.562500000000,12.427513122559,
301.625000000000,12.192459106445,
301.687500000000,11.934402465820,
301.750000000000,11.681457519531,
301.812500000000,11.482170104980,
301.875000000000,11.344200134277,
301.937500000000,11.167900085449,
302.000000000000,11.045265197754,
302.062500000000,11.024818420410,
302.125000000000,11.050369262695,
302.187500000000,11.070808410645,
302.250000000000,11.075920104980,
302.312500000000,11.078475952148,
302.375000000000,11.055480957031,
302.437500000000,11.045265197754,
302.500000000000,11.078475952148,
302.562500000000,11.116798400879,
302.625000000000,11.155128479004,
302.687500000000,11.224113464355,
302.750000000000,11.310981750488,
302.812500000000,11.410629272461,
302.875000000000,11.446395874023,
302.937500000000,11.459175109863,
303.000000000000,11.471946716309,
303.062500000000,11.413185119629,
303.125000000000,11.326309204102,
303.187500000000,11.341644287109,
303.250000000000,11.530708312988,
303.312500000000,11.952285766602,
303.375000000000,12.325317382812,
303.437500000000,12.772438049316,
303.500000000000,13.270668029785,
303.562500000000,13.761222839355,
303.625000000000,14.203239440918,
303.687500000000,14.629928588867,
303.750000000000,15.033615112305,
303.812500000000,15.324890136719,
303.875000000000,15.723464965820,
303.937500000000,16.124603271484,
304.000000000000,16.520629882812,
304.062500000000,16.929428100586,
304.125000000000,17.432762145996,
304.187500000000,18.010192871094,
304.250000000000,18.567180633545,
304.312500000000,19.075626373291,
304.375000000000,19.686271667480,
304.437500000000,19.949436187744,
304.500000000000,20.089962005615,
304.562500000000,20.327575683594,
304.625000000000,20.710826873779,
304.687500000000,21.045532226562,
304.750000000000,21.275482177734,
304.812500000000,21.436447143555,
304.875000000000,21.344467163086,
304.937500000000,21.014869689941,
305.000000000000,20.583076477051,
305.062500000000,20.023532867432,
305.125000000000,19.328571319580,
305.187500000000,18.623390197754,
305.250000000000,17.895217895508,
305.312500000000,17.082725524902,
305.375000000000,15.996849060059,
305.437500000000,15.352989196777,
305.500000000000,14.798553466797,
305.562500000000,14.233901977539,
305.625000000000,13.692237854004,
305.687500000000,13.209342956543,
305.750000000000,12.726448059082,
305.812500000000,12.274215698242,
305.875000000000,11.857749938965,
305.937500000000,11.622688293457,
306.000000000000,11.420845031738,
306.062500000000,11.321205139160,
306.125000000000,11.326309204102,
306.187500000000,11.346748352051,
306.250000000000,11.339088439941,
306.312500000000,11.305870056152,
306.375000000000,11.247108459473,
306.437500000000,11.165344238281,
306.500000000000,11.114250183105,
306.562500000000,11.106582641602,
306.625000000000,11.096359252930,
306.687500000000,11.116798400879,
306.750000000000,11.193450927734,
306.812500000000,11.300758361816,
306.875000000000,11.431068420410,
306.937500000000,11.492385864258,
307.000000000000,11.579254150391,
307.062500000000,11.730003356934,
307.125000000000,11.929290771484,
307.187500000000,12.248664855957,
307.250000000000,12.675354003906,
307.312500000000,13.140357971191,
307.375000000000,13.814880371094,
307.437500000000,14.343765258789,
307.500000000000,14.908424377441,
307.562500000000,15.480743408203,
307.625000000000,15.963638305664,
307.687500000000,16.441421508789,
307.750000000000,16.906433105469,
307.812500000000,17.215587615967,
307.875000000000,17.547737121582,
307.937500000000,17.844116210938,
308.000000000000,18.163490295410,
308.062500000000,18.482868194580,
308.125000000000,18.802242279053,
308.187500000000,19.157386779785,
308.250000000000,19.543190002441,
308.312500000000,19.895782470703,
308.375000000000,20.263702392578,
308.437500000000,20.355682373047,
308.500000000000,20.348014831543,
308.562500000000,20.342906951904,
308.625000000000,20.307136535645,
308.687500000000,20.222820281982,
308.750000000000,20.077186584473,
308.812500000000,19.877895355225,
308.875000000000,19.658164978027,
308.937500000000,19.282581329346,
309.000000000000,18.876335144043,
309.062500000000,18.091953277588,
309.125000000000,17.067398071289,
309.187500000000,16.265129089355,
309.250000000000,15.674919128418,
309.312500000000,15.128150939941,
309.375000000000,14.627372741699,
309.437500000000,14.139366149902,
309.500000000000,13.848098754883,
309.562500000000,13.551719665527,
309.625000000000,13.263000488281,
309.687500000000,12.999839782715,
309.750000000000,12.708564758301,
309.812500000000,12.432624816895,
309.875000000000,12.271659851074,
309.937500000000,12.133689880371,
310.000000000000,12.018714904785,13.605442047119
310.062500000000,11.959953308105,
310.125000000000,11.967613220215,
310.187500000000,11.982948303223,
310.250000000000,11.970169067383,
310.312500000000,11.916519165039,
310.375000000000,11.855194091797,
310.437500000000,11.701896667480,
310.500000000000,11.597145080566,
310.562500000000,11.561370849609,
310.625000000000,11.543487548828,
310.687500000000,11.538375854492,
310.750000000000,11.581809997559,
310.812500000000,11.650794982910,
310.875000000000,11.717224121094,
310.937500000000,11.768325805664,
311.000000000000,11.765769958496,
311.062500000000,11.745330810547,
311.125000000000,11.666130065918,
311.187500000000,11.576698303223,
311.250000000000,11.548599243164,
311.312500000000,11.543487548828,
311.375000000000,11.551155090332,
311.437500000000,11.594589233398,
311.500000000000,11.638023376465,
311.562500000000,11.684013366699,
311.625000000000,11.704452514648,
311.687500000000,11.691673278809,
311.750000000000,11.666130065918,
311.812500000000,11.584365844727,
311.875000000000,11.487274169922,
311.937500000000,11.423400878906,
312.000000000000,11.410629272461,
312.062500000000,11.431068420410,
312.125000000000,11.479614257812,
312.187500000000,11.540931701660,
312.250000000000,11.630355834961,
312.312500000000,11.804100036621,
312.375000000000,12.266548156738,
312.437500000000,13.206794738770,
312.500000000000,13.689689636230,
312.562500000000,14.006507873535,
312.625000000000,14.320770263672,
312.687500000000,14.660583496094,
312.750000000000,15.025955200195,
312.812500000000,15.455192565918,
312.875000000000,15.976409912109,
312.937500000000,16.709697723389,
313.000000000000,17.220695495605,
313.062500000000,17.678039550781,
313.125000000000,18.040851593018,
313.187500000000,18.260581970215,
313.250000000000,18.452205657959,
313.312500000000,18.700042724609,
313.375000000000,19.009197235107,
313.437500000000,19.535526275635,
313.500000000000,20.000537872314,
313.562500000000,20.493652343750,
313.625000000000,20.948440551758,
313.687500000000,21.267814636230,
313.750000000000,21.293365478516,
313.812500000000,20.973991394043,
313.875000000000,20.598407745361,
313.937500000000,20.276477813721,
314.000000000000,19.622394561768,
314.062500000000,18.965763092041,
314.125000000000,18.273357391357,
314.187500000000,17.563064575195,
314.250000000000,16.822116851807,
314.312500000000,16.065834045410,
314.375000000000,15.278900146484,
314.437500000000,14.591598510742,
314.500000000000,13.955406188965,
314.562500000000,13.521057128906,
314.625000000000,13.117362976074,
314.687500000000,12.833763122559,
314.750000000000,12.660018920898,
314.812500000000,12.493949890137,
314.875000000000,12.322761535645,
314.937500000000,12.154129028320,
315.000000000000,11.890968322754,
315.062500000000,11.770881652832,
315.125000000000,11.714668273926,
315.187500000000,11.650794982910,
315.250000000000,11.625244140625,
315.312500000000,11.673789978027,
315.375000000000,11.719779968262,
315.437500000000,11.737663269043,
315.500000000000,11.722335815430,
315.562500000000,11.655906677246,
315.625000000000,11.563926696777,
315.687500000000,11.512825012207,
315.750000000000,11.512825012207,
315.812500000000,11.517936706543,
315.875000000000,11.540931701660,
315.937500000000,11.609916687012,
316.000000000000,11.709564208984,
316.062500000000,11.755554199219,
316.125000000000,11.763214111328,
316.187500000000,11.709564208984,
316.250000000000,11.597145080566,
316.312500000000,11.520492553711,
316.375000000000,11.505165100098,
316.437500000000,11.502609252930,
316.500000000000,11.546043395996,
316.562500000000,11.630355834961,
316.625000000000,11.704452514648,
316.687500000000,11.760658264160,
316.750000000000,11.804100036621,
316.812500000000,11.829643249512,
316.875000000000,11.896080017090,
316.937500000000,12.154129028320,
317.000000000000,12.547599792480,
317.062500000000,12.992172241211,
317.125000000000,13.469955444336,
317.187500000000,13.978401184082,
317.250000000000,14.540504455566,
317.312500000000,15.107711791992,
317.375000000000,15.853775024414,
317.437500000000,16.318778991699,
317.500000000000,16.594722747803,
317.562500000000,16.799121856689,
317.625000000000,17.098056793213,
317.687500000000,17.432762145996,
317.750000000000,17.762355804443,
317.812500000000,18.120056152344,
317.875000000000,18.582511901855,
317.937500000000,18.968315124512,
318.000000000000,19.428215026855,
318.062500000000,19.814022064209,
318.125000000000,19.997982025146,
318.187500000000,20.051635742188,
318.250000000000,20.028640747070,
318.312500000000,19.941772460938,
318.375000000000,19.785915374756,
318.437500000000,19.527862548828,
318.500000000000,18.815017700195,
318.562500000000,17.744472503662,
318.625000000000,16.658596038818,
318.687500000000,15.577835083008,
318.750000000000,14.627372741699,
318.812500000000,13.919639587402,
318.875000000000,13.331985473633,
318.937500000000,12.634468078613,
319.000000000000,12.253776550293,
319.062500000000,12.036598205566,
319.125000000000,11.875633239746,
319.187500000000,11.707008361816,
319.250000000000,11.581809997559,
319.312500000000,11.441284179688,
319.375000000000,11.303314208984,
319.437500000000,11.221557617188,
319.500000000000,11.183235168457,
319.562500000000,11.152572631836,
319.625000000000,11.185783386230,
319.687500000000,11.252220153809,
319.750000000000,11.293098449707,
319.812500000000,11.303314208984,
319.875000000000,11.287986755371,
319.937500000000,11.193450927734,
320.000000000000,11.109138488770,13.157895088196
